id,Sentence1,Sentence2,Gold Tag,Token_Sentence1,Token_Sentence2,Common_tokens,PosTag_Sentence1,PosTag_Sentence2,Lema_Sentence1,Lema_Sentence2,PosTagLema_Sentence1,PosTagLema_Sentence2,Token_Lema_Sent_1,Token_Lema_Sent_2,Token_LemaPOS_Sent_1,Token_LemaPOS_Sent_2,Norm_NN_bypat,Norm_VB_bypat,Common_Hyper_Score,Norm_NN_bylch,Norm_VB_bylch,Norm_NN_bywup,Norm_VB_bywup,Common_prepositions,ALl_EdgePath_Dep_Wt_by_pat,EdgePath_Dep_Wt_by_pat,Tag_Dep_Wt_by_pat,Set_Tag_Dep_Wt_by_pat,Set_Ovefit_EdgePath_Dep_Wt_by_pat,ALl_EdgePath_Dep_Wt_by_lch,EdgePath_Dep_Wt_by_lch,Tag_Dep_Wt_by_lch,Set_Tag_Dep_Wt_by_lch,Set_Ovefit_EdgePath_Dep_Wt_by_lch,ALl_EdgePath_Dep_Wt_by_wup,EdgePath_Dep_Wt_by_wup,Tag_Dep_Wt_by_wup,Set_Tag_Dep_Wt_by_wup,Set_Ovefit_EdgePath_Dep_Wt_by_wup
s_1,The leaders have now been given a new chance and let us hope they seize it.,The leaders benefit aujourd' hui of a new luck and let's let them therefore seize it.,5.0,"['The', 'leaders', 'have', 'now', 'been', 'given', 'a', 'new', 'chance', 'and', 'let', 'us', 'hope', 'they', 'seize', 'it', '.']","['The', 'leaders', 'benefit', 'aujourd', ""'"", 'hui', 'of', 'a', 'new', 'luck', 'and', 'let', ""'s"", 'let', 'them', 'therefore', 'seize', 'it', '.']","{'therefore', 'and', '.', 'a', ""'"", 'it', 'them', 'hui', 'new', 'aujourd', 'let', 'The', ""'s"", 'of', 'luck', 'leaders', 'seize', 'benefit'}","{'The': 'DT', 'leaders': 'NNS', 'have': 'VBP', 'now': 'RB', 'been': 'VBN', 'given': 'VBN', 'a': 'DT', 'new': 'JJ', 'chance': 'NN', 'and': 'CC', 'let': 'VB', 'us': 'PRP', 'hope': 'VB', 'they': 'PRP', 'seize': 'VB', 'it': 'PRP', '.': '.'}","{'The': 'DT', 'leaders': 'NNS', 'benefit': 'VBP', 'aujourd': 'JJ', ""'"": 'POS', 'hui': 'NN', 'of': 'IN', 'a': 'DT', 'new': 'JJ', 'luck': 'NN', 'and': 'CC', 'let': 'VB', ""'s"": 'POS', 'them': 'PRP', 'therefore': 'RB', 'seize': 'VBD', 'it': 'PRP', '.': '.'}","['The', 'leader', 'have', 'now', 'be', 'give', 'a', 'new', 'chance', 'and', 'let', 'u', 'hope', 'they', 'seize', 'it', '.']","['The', 'leader', 'benefit', 'aujourd', ""'"", 'hui', 'of', 'a', 'new', 'luck', 'and', 'let', ""'s"", 'let', 'them', 'therefore', 'seize', 'it', '.']","{'The': 'DT', 'leader': 'NN', 'have': 'VBP', 'now': 'RB', 'be': 'VB', 'give': 'VB', 'a': 'DT', 'new': 'JJ', 'chance': 'NN', 'and': 'CC', 'let': 'VB', 'u': 'JJ', 'hope': 'NN', 'they': 'PRP', 'seize': 'VBP', 'it': 'PRP', '.': '.'}","{'The': 'DT', 'leader': 'NN', 'benefit': 'NN', 'aujourd': 'NN', ""'"": 'POS', 'hui': 'NN', 'of': 'IN', 'a': 'DT', 'new': 'JJ', 'luck': 'NN', 'and': 'CC', 'let': 'VB', ""'s"": 'POS', 'them': 'PRP', 'therefore': 'RB', 'seize': 'VBD', 'it': 'PRP', '.': '.'}","['The', 'leader', 'have', 'now', 'be', 'give', 'a', 'new', 'chance', 'and', 'let', 'u', 'hope', 'they', 'seize', 'it', '.']","['The', 'leader', 'benefit', 'aujourd', ""'"", 'hui', 'of', 'a', 'new', 'luck', 'and', 'let', ""'s"", 'let', 'them', 'therefore', 'seize', 'it', '.']","{'The': 'DT', 'leader': 'NN', 'have': 'VBP', 'now': 'RB', 'be': 'VB', 'give': 'VB', 'a': 'DT', 'new': 'JJ', 'chance': 'NN', 'and': 'CC', 'let': 'VB', 'u': 'JJ', 'hope': 'NN', 'they': 'PRP', 'seize': 'VBP', 'it': 'PRP', '.': '.'}","{'The': 'DT', 'leader': 'NN', 'benefit': 'NN', 'aujourd': 'NN', ""'"": 'POS', 'hui': 'NN', 'of': 'IN', 'a': 'DT', 'new': 'JJ', 'luck': 'NN', 'and': 'CC', 'let': 'VB', ""'s"": 'POS', 'them': 'PRP', 'therefore': 'RB', 'seize': 'VBD', 'it': 'PRP', '.': '.'}",0.05641775606538777,0.1198659675602645,2.1666666666666665,0.06654294482706478,0.10735466351214361,0.05883085660159814,0.10765887823037514,0.0,0.5653061224489796,0.39999999999999997,0.29411764705882354,0.2,0.0,1.9236159129919923,1.611746523184735,0.29411764705882354,0.2,0.0,0.6928571428571428,0.6833333333333332,0.29411764705882354,0.2,0.0
s_2,Amendment No 7 proposes certain changes in the references to paragraphs.,Amendment No 7 is proposing certain changes in the references to paragraphs.,5.0,"['Amendment', 'No', '7', 'proposes', 'certain', 'changes', 'in', 'the', 'references', 'to', 'paragraphs', '.']","['Amendment', 'No', '7', 'is', 'proposing', 'certain', 'changes', 'in', 'the', 'references', 'to', 'paragraphs', '.']","{'changes', 'Amendment', 'is', '.', 'proposing', '7', 'certain', 'references', 'No', 'in', 'to', 'the', 'paragraphs'}","{'Amendment': 'NNP', 'No': 'NNP', '7': 'CD', 'proposes': 'VBZ', 'certain': 'JJ', 'changes': 'NNS', 'in': 'IN', 'the': 'DT', 'references': 'NNS', 'to': 'TO', 'paragraphs': 'VB', '.': '.'}","{'Amendment': 'NNP', 'No': 'NNP', '7': 'CD', 'is': 'VBZ', 'proposing': 'VBG', 'certain': 'JJ', 'changes': 'NNS', 'in': 'IN', 'the': 'DT', 'references': 'NNS', 'to': 'TO', 'paragraphs': 'VB', '.': '.'}","['Amendment', 'No', '7', 'propose', 'certain', 'change', 'in', 'the', 'reference', 'to', 'paragraph', '.']","['Amendment', 'No', '7', 'be', 'propose', 'certain', 'change', 'in', 'the', 'reference', 'to', 'paragraph', '.']","{'Amendment': 'NNP', 'No': 'NNP', '7': 'CD', 'propose': 'RB', 'certain': 'JJ', 'change': 'NN', 'in': 'IN', 'the': 'DT', 'reference': 'NN', 'to': 'TO', 'paragraph': 'VB', '.': '.'}","{'Amendment': 'NNP', 'No': 'NNP', '7': 'CD', 'be': 'VB', 'propose': 'JJ', 'certain': 'JJ', 'change': 'NN', 'in': 'IN', 'the': 'DT', 'reference': 'NN', 'to': 'TO', 'paragraph': 'VB', '.': '.'}","['Amendment', 'No', '7', 'propose', 'certain', 'change', 'in', 'the', 'reference', 'to', 'paragraph', '.']","['Amendment', 'No', '7', 'be', 'propose', 'certain', 'change', 'in', 'the', 'reference', 'to', 'paragraph', '.']","{'Amendment': 'NNP', 'No': 'NNP', '7': 'CD', 'propose': 'RB', 'certain': 'JJ', 'change': 'NN', 'in': 'IN', 'the': 'DT', 'reference': 'NN', 'to': 'TO', 'paragraph': 'VB', '.': '.'}","{'Amendment': 'NNP', 'No': 'NNP', '7': 'CD', 'be': 'VB', 'propose': 'JJ', 'certain': 'JJ', 'change': 'NN', 'in': 'IN', 'the': 'DT', 'reference': 'NN', 'to': 'TO', 'paragraph': 'VB', '.': '.'}",0.10578329262260205,0.05993298378013225,7.25,0.11090490804510797,0.10735466351214361,0.1838464268799942,0.10765887823037514,8.0,1.0,1.0,0.3333333333333333,0.23529411764705882,0.5,1.0,1.0,0.3333333333333333,0.23529411764705882,0.5,1.0,1.0,0.3333333333333333,0.23529411764705882,0.5
s_3,Let me remind you that our allies include fervent supporters of this tax.,"I would like to remind you that among our allies, there are strong of this tax.",4.0,"['Let', 'me', 'remind', 'you', 'that', 'our', 'allies', 'include', 'fervent', 'supporters', 'of', 'this', 'tax', '.']","['I', 'would', 'like', 'to', 'remind', 'you', 'that', 'among', 'our', 'allies', ',', 'there', 'are', 'strong', 'of', 'this', 'tax', '.']","{'would', 'you', 'tax', 'are', 'I', '.', 'like', 'our', 'there', 'of', 'remind', 'among', 'this', 'to', 'strong', 'allies', 'that', ','}","{'Let': 'VB', 'me': 'PRP', 'remind': 'VB', 'you': 'PRP', 'that': 'IN', 'our': 'PRP$', 'allies': 'NNS', 'include': 'VBP', 'fervent': 'JJ', 'supporters': 'NNS', 'of': 'IN', 'this': 'DT', 'tax': 'NN', '.': '.'}","{'I': 'PRP', 'would': 'MD', 'like': 'VB', 'to': 'TO', 'remind': 'VB', 'you': 'PRP', 'that': 'IN', 'among': 'IN', 'our': 'PRP$', 'allies': 'NNS', ',': ',', 'there': 'EX', 'are': 'VBP', 'strong': 'JJ', 'of': 'IN', 'this': 'DT', 'tax': 'NN', '.': '.'}","['Let', 'me', 'remind', 'you', 'that', 'our', 'ally', 'include', 'fervent', 'supporter', 'of', 'this', 'tax', '.']","['I', 'would', 'like', 'to', 'remind', 'you', 'that', 'among', 'our', 'ally', ',', 'there', 'be', 'strong', 'of', 'this', 'tax', '.']","{'Let': 'VB', 'me': 'PRP', 'remind': 'VB', 'you': 'PRP', 'that': 'IN', 'our': 'PRP$', 'ally': 'NN', 'include': 'VBP', 'fervent': 'JJ', 'supporter': 'NN', 'of': 'IN', 'this': 'DT', 'tax': 'NN', '.': '.'}","{'I': 'PRP', 'would': 'MD', 'like': 'VB', 'to': 'TO', 'remind': 'VB', 'you': 'PRP', 'that': 'IN', 'among': 'IN', 'our': 'PRP$', 'ally': 'NN', ',': ',', 'there': 'EX', 'be': 'VB', 'strong': 'JJ', 'of': 'IN', 'this': 'DT', 'tax': 'NN', '.': '.'}","['Let', 'me', 'remind', 'you', 'that', 'our', 'ally', 'include', 'fervent', 'supporter', 'of', 'this', 'tax', '.']","['I', 'would', 'like', 'to', 'remind', 'you', 'that', 'among', 'our', 'ally', ',', 'there', 'be', 'strong', 'of', 'this', 'tax', '.']","{'Let': 'VB', 'me': 'PRP', 'remind': 'VB', 'you': 'PRP', 'that': 'IN', 'our': 'PRP$', 'ally': 'NN', 'include': 'VBP', 'fervent': 'JJ', 'supporter': 'NN', 'of': 'IN', 'this': 'DT', 'tax': 'NN', '.': '.'}","{'I': 'PRP', 'would': 'MD', 'like': 'VB', 'to': 'TO', 'remind': 'VB', 'you': 'PRP', 'that': 'IN', 'among': 'IN', 'our': 'PRP$', 'ally': 'NN', ',': ',', 'there': 'EX', 'be': 'VB', 'strong': 'JJ', 'of': 'IN', 'this': 'DT', 'tax': 'NN', '.': '.'}",0.14104439016346942,0.1198659675602645,3.4,0.11090490804510797,0.10735466351214361,0.09805142766933024,0.10765887823037514,4.0,0.7037037037037037,0.5555555555555555,0.5714285714285714,0.4444444444444444,0.0,1.7462094155033379,2.159484249353372,0.5714285714285714,0.4444444444444444,0.0,0.8518518518518519,0.8222222222222223,0.5714285714285714,0.4444444444444444,0.0
s_4,The vote will take place today at 5.30 p.m.,The vote will take place at 5.30pm,5.0,"['The', 'vote', 'will', 'take', 'place', 'today', 'at', '5.30', 'p.m', '.']","['The', 'vote', 'will', 'take', 'place', 'at', '5.30pm']","{'vote', 'at', '5.30pm', 'will', 'The', 'take', 'place'}","{'The': 'DT', 'vote': 'NN', 'will': 'MD', 'take': 'VB', 'place': 'NN', 'today': 'NN', 'at': 'IN', '5.30': 'CD', 'p.m': 'NN', '.': '.'}","{'The': 'DT', 'vote': 'NN', 'will': 'MD', 'take': 'VB', 'place': 'NN', 'at': 'IN', '5.30pm': 'CD'}","['The', 'vote', 'will', 'take', 'place', 'today', 'at', '5.30', 'p.m', '.']","['The', 'vote', 'will', 'take', 'place', 'at', '5.30pm']","{'The': 'DT', 'vote': 'NN', 'will': 'MD', 'take': 'VB', 'place': 'NN', 'today': 'NN', 'at': 'IN', '5.30': 'CD', 'p.m': 'NN', '.': '.'}","{'The': 'DT', 'vote': 'NN', 'will': 'MD', 'take': 'VB', 'place': 'NN', 'at': 'IN', '5.30pm': 'CD'}","['The', 'vote', 'will', 'take', 'place', 'today', 'at', '5.30', 'p.m.']","['The', 'vote', 'will', 'take', 'place', 'at', '5.30pm']","{'The': 'DT', 'vote': 'NN', 'will': 'MD', 'take': 'VB', 'place': 'NN', 'today': 'NN', 'at': 'IN', '5.30': 'CD', 'p.m.': 'NN'}","{'The': 'DT', 'vote': 'NN', 'will': 'MD', 'take': 'VB', 'place': 'NN', 'at': 'IN', '5.30pm': 'CD'}",0.10578329262260205,0.1198659675602645,2.8,0.08317868103383097,0.10735466351214361,0.07353857075199767,0.10765887823037514,4.0,1.0,1.0,0.7142857142857143,0.625,0.75,1.0,1.0,0.7142857142857143,0.625,0.75,1.0,1.0,0.7142857142857143,0.625,0.75
s_5,"The fishermen are inactive, tired and disappointed.","The fishermen are inactive, tired and disappointed.",5.0,"['The', 'fishermen', 'are', 'inactive', ',', 'tired', 'and', 'disappointed', '.']","['The', 'fishermen', 'are', 'inactive', ',', 'tired', 'and', 'disappointed', '.']","{'are', 'and', 'tired', '.', 'fishermen', 'The', 'disappointed', ',', 'inactive'}","{'The': 'DT', 'fishermen': 'NNS', 'are': 'VBP', 'inactive': 'JJ', ',': ',', 'tired': 'JJ', 'and': 'CC', 'disappointed': 'JJ', '.': '.'}","{'The': 'DT', 'fishermen': 'NNS', 'are': 'VBP', 'inactive': 'JJ', ',': ',', 'tired': 'JJ', 'and': 'CC', 'disappointed': 'JJ', '.': '.'}","['The', 'fisherman', 'be', 'inactive', ',', 'tired', 'and', 'disappointed', '.']","['The', 'fisherman', 'be', 'inactive', ',', 'tired', 'and', 'disappointed', '.']","{'The': 'DT', 'fisherman': 'NN', 'be': 'VB', 'inactive': 'JJ', ',': ',', 'tired': 'JJ', 'and': 'CC', 'disappointed': 'JJ', '.': '.'}","{'The': 'DT', 'fisherman': 'NN', 'be': 'VB', 'inactive': 'JJ', ',': ',', 'tired': 'JJ', 'and': 'CC', 'disappointed': 'JJ', '.': '.'}","['The', 'fisherman', 'be', 'inactive', ',', 'tired', 'and', 'disappointed', '.']","['The', 'fisherman', 'be', 'inactive', ',', 'tired', 'and', 'disappointed', '.']","{'The': 'DT', 'fisherman': 'NN', 'be': 'VB', 'inactive': 'JJ', ',': ',', 'tired': 'JJ', 'and': 'CC', 'disappointed': 'JJ', '.': '.'}","{'The': 'DT', 'fisherman': 'NN', 'be': 'VB', 'inactive': 'JJ', ',': ',', 'tired': 'JJ', 'and': 'CC', 'disappointed': 'JJ', '.': '.'}",0.4231331704904082,0.1198659675602645,3.0,0.11090490804510797,0.10735466351214361,0.2941542830079907,0.10765887823037514,0.0,1.0,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,0.8888888888888888,1.0,1.0
s_6,Neither was there a qualified majority within this House to revert to Article 272.,There was not a majority voting in Parliament to go back to Article 272.,5.0,"['Neither', 'was', 'there', 'a', 'qualified', 'majority', 'within', 'this', 'House', 'to', 'revert', 'to', 'Article', '272', '.']","['There', 'was', 'not', 'a', 'majority', 'voting', 'in', 'Parliament', 'to', 'go', 'back', 'to', 'Article', '272', '.']","{'voting', '.', 'not', 'a', 'was', 'back', 'Parliament', 'in', '272', 'to', 'majority', 'Article', 'go', 'There'}","{'Neither': 'DT', 'was': 'VBD', 'there': 'EX', 'a': 'DT', 'qualified': 'JJ', 'majority': 'NN', 'within': 'IN', 'this': 'DT', 'House': 'NNP', 'to': 'TO', 'revert': 'VB', 'Article': 'NNP', '272': 'CD', '.': '.'}","{'There': 'EX', 'was': 'VBD', 'not': 'RB', 'a': 'DT', 'majority': 'NN', 'voting': 'NN', 'in': 'IN', 'Parliament': 'NNP', 'to': 'TO', 'go': 'VB', 'back': 'RB', 'Article': 'NNP', '272': 'CD', '.': '.'}","['Neither', 'be', 'there', 'a', 'qualified', 'majority', 'within', 'this', 'House', 'to', 'revert', 'to', 'Article', '272', '.']","['There', 'be', 'not', 'a', 'majority', 'voting', 'in', 'Parliament', 'to', 'go', 'back', 'to', 'Article', '272', '.']","{'Neither': 'RB', 'be': 'VB', 'there': 'RB', 'a': 'DT', 'qualified': 'JJ', 'majority': 'NN', 'within': 'IN', 'this': 'DT', 'House': 'NNP', 'to': 'TO', 'revert': 'VB', 'Article': 'NNP', '272': 'CD', '.': '.'}","{'There': 'EX', 'be': 'VB', 'not': 'RB', 'a': 'DT', 'majority': 'NN', 'voting': 'NN', 'in': 'IN', 'Parliament': 'NNP', 'to': 'TO', 'go': 'VB', 'back': 'RB', 'Article': 'NNP', '272': 'CD', '.': '.'}","['Neither', 'be', 'there', 'a', 'qualified', 'majority', 'within', 'this', 'House', 'to', 'revert', 'to', 'Article', '272', '.']","['There', 'be', 'not', 'a', 'majority', 'voting', 'in', 'Parliament', 'to', 'go', 'back', 'to', 'Article', '272', '.']","{'Neither': 'RB', 'be': 'VB', 'there': 'RB', 'a': 'DT', 'qualified': 'JJ', 'majority': 'NN', 'within': 'IN', 'this': 'DT', 'House': 'NNP', 'to': 'TO', 'revert': 'VB', 'Article': 'NNP', '272': 'CD', '.': '.'}","{'There': 'EX', 'be': 'VB', 'not': 'RB', 'a': 'DT', 'majority': 'NN', 'voting': 'NN', 'in': 'IN', 'Parliament': 'NNP', 'to': 'TO', 'go': 'VB', 'back': 'RB', 'Article': 'NNP', '272': 'CD', '.': '.'}",0.07052219508173471,0.08989947567019839,4.0,0.11090490804510797,0.10735466351214361,0.09805142766933024,0.10765887823037514,8.0,0.7760416666666666,0.875,0.7333333333333333,0.5789473684210527,0.4,1.4252323742922608,1.1453003628169318,0.7333333333333333,0.5789473684210527,0.4,0.859375,0.8888888888888888,0.7333333333333333,0.5789473684210527,0.4
s_7,It increases the power of the big countries at the expense of the small countries.,It has the effect of augmenting the potency of the big countries to the detriment of babies.,5.0,"['It', 'increases', 'the', 'power', 'of', 'the', 'big', 'countries', 'at', 'the', 'expense', 'of', 'the', 'small', 'countries', '.']","['It', 'has', 'the', 'effect', 'of', 'augmenting', 'the', 'potency', 'of', 'the', 'big', 'countries', 'to', 'the', 'detriment', 'of', 'babies', '.']","{'has', '.', 'It', 'potency', 'big', 'detriment', 'countries', 'babies', 'effect', 'of', 'the', 'to', 'augmenting'}","{'It': 'PRP', 'increases': 'VBZ', 'the': 'DT', 'power': 'NN', 'of': 'IN', 'big': 'JJ', 'countries': 'NNS', 'at': 'IN', 'expense': 'NN', 'small': 'JJ', '.': '.'}","{'It': 'PRP', 'has': 'VBZ', 'the': 'DT', 'effect': 'NN', 'of': 'IN', 'augmenting': 'VBG', 'potency': 'NN', 'big': 'JJ', 'countries': 'NNS', 'to': 'TO', 'detriment': 'NN', 'babies': 'NNS', '.': '.'}","['It', 'increase', 'the', 'power', 'of', 'the', 'big', 'country', 'at', 'the', 'expense', 'of', 'the', 'small', 'country', '.']","['It', 'have', 'the', 'effect', 'of', 'augment', 'the', 'potency', 'of', 'the', 'big', 'country', 'to', 'the', 'detriment', 'of', 'baby', '.']","{'It': 'PRP', 'increase': 'VBZ', 'the': 'DT', 'power': 'NN', 'of': 'IN', 'big': 'JJ', 'country': 'NN', 'at': 'IN', 'expense': 'NN', 'small': 'JJ', '.': '.'}","{'It': 'PRP', 'have': 'VBP', 'the': 'DT', 'effect': 'NN', 'of': 'IN', 'augment': 'NN', 'potency': 'NN', 'big': 'JJ', 'country': 'NN', 'to': 'TO', 'detriment': 'NN', 'baby': 'NN', '.': '.'}","['It', 'increase', 'the', 'power', 'of', 'the', 'big', 'country', 'at', 'the', 'expense', 'of', 'the', 'small', 'country', '.']","['It', 'have', 'the', 'effect', 'of', 'augment', 'the', 'potency', 'of', 'the', 'big', 'country', 'to', 'the', 'detriment', 'of', 'baby', '.']","{'It': 'PRP', 'increase': 'VBZ', 'the': 'DT', 'power': 'NN', 'of': 'IN', 'big': 'JJ', 'country': 'NN', 'at': 'IN', 'expense': 'NN', 'small': 'JJ', '.': '.'}","{'It': 'PRP', 'have': 'VBP', 'the': 'DT', 'effect': 'NN', 'of': 'IN', 'augment': 'NN', 'potency': 'NN', 'big': 'JJ', 'country': 'NN', 'to': 'TO', 'detriment': 'NN', 'baby': 'NN', '.': '.'}",0.035261097540867356,0.1198659675602645,6.75,0.09242075670425663,0.10735466351214361,0.07353857075199767,0.10765887823037514,8.0,0.5416666666666666,0.3125,0.625,0.7142857142857143,0.0,2.0092707279448696,2.1399613774678037,0.625,0.7142857142857143,0.0,0.7447415329768271,0.5272727272727273,0.625,0.7142857142857143,0.0
s_8,"The fishermen are inactive, tired and disappointed.","The fishers are inactive, tired and disappointed.",5.0,"['The', 'fishermen', 'are', 'inactive', ',', 'tired', 'and', 'disappointed', '.']","['The', 'fishers', 'are', 'inactive', ',', 'tired', 'and', 'disappointed', '.']","{'are', 'and', 'tired', '.', 'fishers', 'The', 'disappointed', ',', 'inactive'}","{'The': 'DT', 'fishermen': 'NNS', 'are': 'VBP', 'inactive': 'JJ', ',': ',', 'tired': 'JJ', 'and': 'CC', 'disappointed': 'JJ', '.': '.'}","{'The': 'DT', 'fishers': 'NNS', 'are': 'VBP', 'inactive': 'JJ', ',': ',', 'tired': 'JJ', 'and': 'CC', 'disappointed': 'JJ', '.': '.'}","['The', 'fisherman', 'be', 'inactive', ',', 'tired', 'and', 'disappointed', '.']","['The', 'fisher', 'be', 'inactive', ',', 'tired', 'and', 'disappointed', '.']","{'The': 'DT', 'fisherman': 'NN', 'be': 'VB', 'inactive': 'JJ', ',': ',', 'tired': 'JJ', 'and': 'CC', 'disappointed': 'JJ', '.': '.'}","{'The': 'DT', 'fisher': 'NN', 'be': 'VB', 'inactive': 'JJ', ',': ',', 'tired': 'JJ', 'and': 'CC', 'disappointed': 'JJ', '.': '.'}","['The', 'fisherman', 'be', 'inactive', ',', 'tired', 'and', 'disappointed', '.']","['The', 'fisher', 'be', 'inactive', ',', 'tired', 'and', 'disappointed', '.']","{'The': 'DT', 'fisherman': 'NN', 'be': 'VB', 'inactive': 'JJ', ',': ',', 'tired': 'JJ', 'and': 'CC', 'disappointed': 'JJ', '.': '.'}","{'The': 'DT', 'fisher': 'NN', 'be': 'VB', 'inactive': 'JJ', ',': ',', 'tired': 'JJ', 'and': 'CC', 'disappointed': 'JJ', '.': '.'}",0.4231331704904082,0.1198659675602645,3.0,0.11090490804510797,0.10735466351214361,0.2941542830079907,0.10765887823037514,0.0,1.0,1.0,0.8888888888888888,1.0,0.3333333333333333,2.318793079863193,1.6593965399315964,0.8888888888888888,1.0,0.3333333333333333,1.0,1.0,0.8888888888888888,1.0,0.3333333333333333
s_9,The leaders have now been given a new chance and let us hope they seize it.,Leaders now have another chance to let them and therefore take.,5.0,"['The', 'leaders', 'have', 'now', 'been', 'given', 'a', 'new', 'chance', 'and', 'let', 'us', 'hope', 'they', 'seize', 'it', '.']","['Leaders', 'now', 'have', 'another', 'chance', 'to', 'let', 'them', 'and', 'therefore', 'take', '.']","{'now', 'chance', 'therefore', 'and', '.', 'them', 'Leaders', 'let', 'to', 'another', 'take', 'have'}","{'The': 'DT', 'leaders': 'NNS', 'have': 'VBP', 'now': 'RB', 'been': 'VBN', 'given': 'VBN', 'a': 'DT', 'new': 'JJ', 'chance': 'NN', 'and': 'CC', 'let': 'VB', 'us': 'PRP', 'hope': 'VB', 'they': 'PRP', 'seize': 'VB', 'it': 'PRP', '.': '.'}","{'Leaders': 'NNS', 'now': 'RB', 'have': 'VBP', 'another': 'DT', 'chance': 'NN', 'to': 'TO', 'let': 'VB', 'them': 'PRP', 'and': 'CC', 'therefore': 'RB', 'take': 'NN', '.': '.'}","['The', 'leader', 'have', 'now', 'be', 'give', 'a', 'new', 'chance', 'and', 'let', 'u', 'hope', 'they', 'seize', 'it', '.']","['Leaders', 'now', 'have', 'another', 'chance', 'to', 'let', 'them', 'and', 'therefore', 'take', '.']","{'The': 'DT', 'leader': 'NN', 'have': 'VBP', 'now': 'RB', 'be': 'VB', 'give': 'VB', 'a': 'DT', 'new': 'JJ', 'chance': 'NN', 'and': 'CC', 'let': 'VB', 'u': 'JJ', 'hope': 'NN', 'they': 'PRP', 'seize': 'VBP', 'it': 'PRP', '.': '.'}","{'Leaders': 'NNS', 'now': 'RB', 'have': 'VBP', 'another': 'DT', 'chance': 'NN', 'to': 'TO', 'let': 'VB', 'them': 'PRP', 'and': 'CC', 'therefore': 'RB', 'take': 'NN', '.': '.'}","['The', 'leader', 'have', 'now', 'be', 'give', 'a', 'new', 'chance', 'and', 'let', 'u', 'hope', 'they', 'seize', 'it', '.']","['Leaders', 'now', 'have', 'another', 'chance', 'to', 'let', 'them', 'and', 'therefore', 'take', '.']","{'The': 'DT', 'leader': 'NN', 'have': 'VBP', 'now': 'RB', 'be': 'VB', 'give': 'VB', 'a': 'DT', 'new': 'JJ', 'chance': 'NN', 'and': 'CC', 'let': 'VB', 'u': 'JJ', 'hope': 'NN', 'they': 'PRP', 'seize': 'VBP', 'it': 'PRP', '.': '.'}","{'Leaders': 'NNS', 'now': 'RB', 'have': 'VBP', 'another': 'DT', 'chance': 'NN', 'to': 'TO', 'let': 'VB', 'them': 'PRP', 'and': 'CC', 'therefore': 'RB', 'take': 'NN', '.': '.'}",0.09402959344231294,0.1198659675602645,2.1666666666666665,0.11090490804510797,0.10735466351214361,0.09805142766933024,0.10765887823037514,0.0,0.6880952380952381,0.64,0.25,0.125,0.0,2.4030512942953086,2.467311875663858,0.25,0.125,0.0,0.8476523476523476,0.916083916083916,0.25,0.125,0.0
s_10,The vote will take place today at 5.30 p.m.,The vote will take place at 17h30.,5.0,"['The', 'vote', 'will', 'take', 'place', 'today', 'at', '5.30', 'p.m', '.']","['The', 'vote', 'will', 'take', 'place', 'at', '17h30', '.']","{'vote', 'at', '.', 'will', 'The', '17h30', 'take', 'place'}","{'The': 'DT', 'vote': 'NN', 'will': 'MD', 'take': 'VB', 'place': 'NN', 'today': 'NN', 'at': 'IN', '5.30': 'CD', 'p.m': 'NN', '.': '.'}","{'The': 'DT', 'vote': 'NN', 'will': 'MD', 'take': 'VB', 'place': 'NN', 'at': 'IN', '17h30': 'CD', '.': '.'}","['The', 'vote', 'will', 'take', 'place', 'today', 'at', '5.30', 'p.m', '.']","['The', 'vote', 'will', 'take', 'place', 'at', '17h30', '.']","{'The': 'DT', 'vote': 'NN', 'will': 'MD', 'take': 'VB', 'place': 'NN', 'today': 'NN', 'at': 'IN', '5.30': 'CD', 'p.m': 'NN', '.': '.'}","{'The': 'DT', 'vote': 'NN', 'will': 'MD', 'take': 'VB', 'place': 'NN', 'at': 'IN', '17h30': 'CD', '.': '.'}","['The', 'vote', 'will', 'take', 'place', 'today', 'at', '5.30', 'p.m.']","['The', 'vote', 'will', 'take', 'place', 'at', '17h30', '.']","{'The': 'DT', 'vote': 'NN', 'will': 'MD', 'take': 'VB', 'place': 'NN', 'today': 'NN', 'at': 'IN', '5.30': 'CD', 'p.m.': 'NN'}","{'The': 'DT', 'vote': 'NN', 'will': 'MD', 'take': 'VB', 'place': 'NN', 'at': 'IN', '17h30': 'CD', '.': '.'}",0.10578329262260205,0.1198659675602645,2.8,0.08317868103383097,0.10735466351214361,0.07353857075199767,0.10765887823037514,4.0,1.0,1.0,0.625,0.5555555555555556,0.75,1.0,1.0,0.625,0.5555555555555556,0.75,1.0,1.0,0.625,0.5555555555555556,0.75
